step,N,grid_size,k_attr,k_rep,sigma_rep,amp_rep,eta,min_spacing,mean_spacing,max_spacing,mean_force_norm,max_force_norm,mean_potential,var_potential,mean_need,max_need,lambda_max_real,lambda_min_real,spectral_radius_I_plus_etaJ,continuous_stable,discrete_stable,num_eig_pos_real
129,8,100.0,10.0,0.25,20.0,300.0,0.01,27.251429524648874,43.77887020426134,70.39650959456591,1.0920634744711637,2.024968093039027,2.9278945939490497,53.221142286527474,0.10247733402052513,0.9973462820053101,2.53477981458444,-52.98760352293645,1.0253477981458443,False,False,1
130,8,100.0,10.0,0.25,20.0,300.0,0.01,27.25654503050039,43.78037060849336,70.40608604784495,1.0596913981561253,1.9786100064158902,2.9267075916140066,53.20375823486861,0.10243579932842008,0.9973360896110535,2.532302064548229,-53.07407302415792,1.0253230206454822,False,False,1
131,8,100.0,10.0,0.25,20.0,300.0,0.01,27.261474066075188,43.781797315056785,70.4153693526649,1.0286129598174263,1.933561690333196,2.9255868269788916,53.1872783211312,0.10239658170264032,0.9973257184028625,2.5365857148326105,-52.916409239307356,1.0253658571483262,False,False,1
132,8,100.0,10.0,0.25,20.0,300.0,0.01,27.266224615687523,43.78315076349593,70.42436535335058,0.9989127522167381,1.889496900652487,2.9245298503859267,53.17162942399577,0.10235959488179511,0.9973152279853821,2.534346148577627,-52.83553311446397,1.0253434614857764,False,False,1
133,8,100.0,10.0,0.25,20.0,300.0,0.01,27.270790037337004,43.78443171746458,70.43309594305646,0.9703267603643647,1.8491736151797138,2.923546038962844,53.15667730239535,0.10232516690787749,0.9973046183586121,2.5325890892639316,-52.842258275993075,1.0253258908926393,False,False,1
134,8,100.0,10.0,0.25,20.0,300.0,0.01,27.275180081892827,43.78564144586046,70.44158280085797,0.9431283129994635,1.8098132134933547,2.9226182974386354,53.14244097514135,0.10229269954970896,0.9972938299179077,2.530205994299861,-52.834726313645874,1.0253020599429985,False,False,1
135,8,100.0,10.0,0.25,20.0,300.0,0.01,27.279394627883683,43.786780728892666,70.44984159938166,0.9172183553149218,1.7721479398426763,2.921738904666821,53.12889363833744,0.10226192220377481,0.9972829818725586,2.530369513954203,-52.825342505135,1.025303695139542,False,False,1
136,8,100.0,10.0,0.25,20.0,300.0,0.01,27.28343236321306,43.787850477382925,70.45788622407987,0.8926135724848363,1.7360372566814697,2.920907232759963,53.11597764052439,0.10223281324319668,0.9972719550132751,2.5291700681176152,-52.7685016416751,1.0252917006811761,False,False,1
137,8,100.0,10.0,0.25,20.0,300.0,0.01,27.287290001714975,43.7888513930321,70.46573409767316,0.8692352061799671,1.7012482103389075,2.920129392082702,53.10359720768352,0.10220558757170896,0.9972608089447021,2.5291948167705147,-52.67182417689973,1.0252919481677052,False,False,1
138,8,100.0,10.0,0.25,20.0,300.0,0.01,27.29097389675709,43.78978414991766,70.47339388135526,0.8470943225739143,1.6676872610714009,2.919404182070447,53.09169407753468,0.10218020236872287,0.9972495436668396,2.525267628254685,-52.75893303211179,1.025252676282547,False,False,1
139,8,100.0,10.0,0.25,20.0,300.0,0.01,27.294500850707646,43.79064859112719,70.48085908155021,0.8258351094842091,1.6360196649066854,2.9187188839204765,53.0802862798399,0.10215621298268074,0.9972382187843323,2.5242325649289277,-52.81940023718097,1.0252423256492893,False,False,1
140,8,100.0,10.0,0.25,20.0,300.0,0.01,27.297877242974014,43.79144508183365,70.48813693838359,0.8055051634023953,1.6063181278046808,2.9180735265514035,53.06932391950112,0.10213362018419837,0.9972267150878906,2.523083443845603,-52.734473427213445,1.025230834438456,False,False,1
141,8,100.0,10.0,0.25,20.0,300.0,0.01,27.301110046142718,43.79217416835509,70.4952299086661,0.7863287846340081,1.5778185813186207,2.9174655314610196,53.05877546367046,0.10211233370574858,0.9972151517868042,2.5253043288839248,-52.62508091569251,1.0252530432888391,False,False,1
142,8,100.0,10.0,0.25,20.0,300.0,0.01,27.304211384603395,43.79283660975574,70.50214470925458,0.7682590670134828,1.5512824896281492,2.9168985447943605,53.04857216626061,0.10209248118334913,0.9972034096717834,2.523775975351775,-52.621957564070826,1.0252377597535178,False,False,1
143,8,100.0,10.0,0.25,20.0,300.0,0.01,27.30719630089477,43.79343252075377,70.50887381729154,0.7512624337479719,1.5262233852040437,2.9163619402206153,53.03872838117915,0.10207369096409946,0.9971914887428284,2.522046581013736,-52.690247362840076,1.0252204658101374,False,False,1
144,8,100.0,10.0,0.25,20.0,300.0,0.01,27.310073172690522,43.79396276834992,70.51542358255163,0.7354367647763707,1.5021985443238488,2.9158541416888513,53.02921334553829,0.1020559079532594,0.9971795082092285,2.5185091435204665,-52.812202319141285,1.0251850914352048,False,False,1
145,8,100.0,10.0,0.25,20.0,300.0,0.01,27.312851800439574,43.79442734211646,70.52179478419679,0.7206077028320259,1.480329768833218,2.91537686514505,53.01997929474249,0.10203919172300661,0.9971672892570496,2.5146616970839553,-52.894699841933075,1.0251466169708396,False,False,1
146,8,100.0,10.0,0.25,20.0,300.0,0.01,27.31553480934332,43.7948262701894,70.5279928008967,0.7068771070683557,1.4606487666488974,2.9149354013129445,53.010962143683166,0.10202372767549191,0.997154951095581,2.5127005486470293,-52.9058642196721,1.0251270054864703,False,False,1
147,8,100.0,10.0,0.25,20.0,300.0,0.01,27.31812939439111,43.79516015866609,70.53402221953492,0.6946722211896279,1.441735477050348,2.914514327692844,53.00221562748418,0.10200897652920751,0.9971424341201782,2.5108980256902202,-52.927435098562,1.0251089802569022,False,False,1
148,8,100.0,10.0,0.25,20.0,300.0,0.01,27.320643249848708,43.79542972335223,70.53988847068497,0.6845384885768787,1.4233830143876371,2.9141118620733995,52.993717870112974,0.10199487599019069,0.9971297383308411,2.506966543027731,-53.014838853497494,1.0250696654302773,False,False,1
149,8,100.0,10.0,0.25,20.0,300.0,0.01,27.323090899161496,43.79563486331225,70.54559682476318,0.6794202549838873,1.4060181435366257,2.913726713116159,52.985444342512146,0.10198138087917477,0.9971168041229248,2.50691945873336,-52.94576831505877,1.0250691945873336,False,False,1
150,8,100.0,10.0,0.25,20.0,300.0,0.01,27.325460329521558,43.79577787841644,70.55117717479052,0.674933604282784,1.3905361925102673,2.913362642518397,52.97732242455073,0.10196862259532113,0.997103750705719,2.5058691339571384,-52.88879225161946,1.0250586913395714,False,False,1
151,8,100.0,10.0,0.25,20.0,300.0,0.01,27.327759577712065,43.79585800762243,70.55661189664715,0.6721119932583275,1.3768805841654437,2.9130214065130464,52.96933010540584,0.1019566630082143,0.9970904588699341,2.5020043742065807,-52.966491593384035,1.0250200437420658,False,False,1
152,8,100.0,10.0,0.25,20.0,300.0,0.01,27.32998339887163,43.795876165795335,70.56192219904568,0.6707110354900783,1.3639372682459294,2.91270289786768,52.96143749989418,0.10194549828381837,0.9970769286155701,2.4992178428845007,-52.95293334171037,1.024992178428845,False,False,1
153,8,100.0,10.0,0.25,20.0,300.0,0.01,27.33213615600347,43.795823291804375,70.56685363406707,0.6702903084589648,1.3515947561843036,2.9123988498094775,52.95366299058696,0.10193483915573734,0.997063159942627,2.4957109609418557,-232.85316852089497,1.32853168520895,False,False,1
154,8,100.0,10.0,0.25,20.0,300.0,0.01,27.334108332936186,43.79561993096612,70.56917754371565,0.670038534944214,1.3402267439241642,2.9121069573811047,52.94599362868843,0.1019246048951893,0.9970492124557495,2.49396454307933,-52.9923412574031,1.0249396454307933,False,False,1
155,8,100.0,10.0,0.25,20.0,300.0,0.01,27.336171850945902,43.79542720394467,70.57309417422954,0.6773890743868299,1.3344809458618692,2.9118372756965067,52.93842577380431,0.10191514562860934,0.9970343112945557,2.491477321648482,-53.040463295068704,1.0249147732164847,False,False,1
156,8,100.0,10.0,0.25,20.0,300.0,0.01,27.33806902375614,43.79516121919379,70.57674296681297,0.6763423855977533,1.3235122306296456,2.911570195348737,52.930850424523605,0.10190577886854407,0.9970203638076782,2.4941243290645465,-232.4974597686903,1.3249745976869032,False,False,1
157,8,100.0,10.0,0.25,20.0,300.0,0.01,27.34007232909624,43.79477935576991,70.57851560349869,0.684901881311214,1.318159209750862,2.9113244916166883,52.92335418840591,0.10189715747424799,0.9970051646232605,2.494727899154623,-52.941435751216396,1.0249472789915461,False,False,1
158,8,100.0,10.0,0.25,20.0,300.0,0.01,27.341919139667283,43.79441977708302,70.58272673226826,0.6856988335862144,1.3077262436062307,2.9110844639708087,52.915801628673975,0.10188873526133063,0.9969906806945801,2.495640250316462,-232.23196474675007,1.3223196474675007,False,False,1
159,8,100.0,10.0,0.25,20.0,300.0,0.01,27.343762135165807,43.79398643092411,70.58625873200147,0.6957305204827626,1.3043695232239199,2.910859837562297,52.90831750471855,0.10188084889352594,0.9969750046730042,2.4925310474214113,-232.1643948893436,1.3216439488934362,False,False,1
160,8,100.0,10.0,0.25,20.0,300.0,0.01,27.345725330697892,43.793393767341605,70.5868424410647,0.7059774801781893,1.3008223547772886,2.9106398755571936,52.900819840599375,0.1018731253351036,0.9969593286514282,2.4893797826086614,-52.956156669521555,1.0248937978260866,False,False,1
161,8,100.0,10.0,0.25,20.0,300.0,0.01,27.34753525419375,43.792848350849695,70.59063368309788,0.7100293197411711,1.2930752535296859,2.9104198182957925,52.893263776553084,0.10186539942661144,0.9969441294670105,2.4876203712047067,-52.945506935859626,1.0248762037120471,False,False,1
162,8,100.0,10.0,0.25,20.0,300.0,0.01,27.349344546781474,43.79223638082333,70.59397776963297,0.7236655638131697,1.2920492670214492,2.910214047720349,52.885729828218174,0.10185817057683999,0.9969275593757629,2.483103359057209,-231.85823335494618,1.318582333549462,False,False,1
163,8,100.0,10.0,0.25,20.0,300.0,0.01,27.351153415088636,43.791560141701495,70.59704922112714,0.736923668426956,1.2908950138641457,2.9100137663769616,52.878127132645425,0.1018511334167465,0.9969108700752258,2.483873733564709,-231.7937319908985,1.3179373199089848,False,False,1
164,8,100.0,10.0,0.25,20.0,300.0,0.01,27.352965871645935,43.79080052850848,70.60044183752287,0.7505834963257992,1.2901725647804814,2.9098233032893814,52.87042289867993,0.1018444387294203,0.9968940019607544,2.48075387244592,-231.70123166582505,1.3170123166582504,False,False,1
165,8,100.0,10.0,0.25,20.0,300.0,0.01,27.354910174695345,43.78991304945516,70.60620959384819,0.7653688734866536,1.2902246796869847,2.9096365240891213,52.86264039253566,0.10183787216785382,0.9968767762184143,2.476597459296291,-53.09482313272946,1.024765974592963,False,False,1
166,8,100.0,10.0,0.25,20.0,300.0,0.01,27.35669789222834,43.789059732303905,70.61138572753013,0.7768772468394556,1.2872244439852105,2.909449073660316,52.85472818445692,0.10183128265816876,0.9968597888946533,2.472408937682763,-53.10302619358711,1.0247240893768277,False,False,1
167,8,100.0,10.0,0.25,20.0,300.0,0.01,27.358486773004913,43.78814096506529,70.61661311065846,0.7948861271739611,1.2905984549466663,2.909276636379617,52.846739781420105,0.10182521520809205,0.9968412518501282,2.469109418985758,-53.04441693087292,1.0246910941898575,False,False,1
168,8,100.0,10.0,0.25,20.0,300.0,0.01,27.360276606401133,43.78715849312133,70.62176873103977,0.8126150967838695,1.2940539957189532,2.909112586817735,52.8385820525108,0.10181944083645031,0.9968225955963135,2.465733743936858,-231.43699045259797,1.3143699045259796,False,False,1
169,8,100.0,10.0,0.25,20.0,300.0,0.01,27.36207118850342,43.786104425174514,70.62679751820518,0.8368700941578818,1.348637138751707,2.9089547114889482,52.830256480243165,0.1018138819380581,0.9968035221099854,2.4589449526677885,-231.3875650868968,1.3138756508689684,False,False,1
170,8,100.0,10.0,0.25,20.0,300.0,0.01,27.36401482775281,43.78489876621542,70.6317378037593,0.855977551505578,1.3459161553618462,2.9088001541536226,52.82169768164053,0.1018084380194444,0.9967831969261169,2.4543002203342583,-53.18921532053547,1.0245430022033426,False,False,1
171,8,100.0,10.0,0.25,20.0,300.0,0.01,27.36579961419164,43.78374031914716,70.63613888866854,0.8730368799747878,1.3435003362479776,2.908647549787816,52.812904279393095,0.10180306271456023,0.9967633485794067,2.450621993392671,-53.18975950148722,1.0245062199339268,False,False,1
172,8,100.0,10.0,0.25,20.0,300.0,0.01,27.36760403571307,43.78251549108084,70.64063307434878,0.8940555369601252,1.3476561184133213,2.9085021648001503,52.803976011354315,0.10179793682042307,0.9967472553253174,2.445405454284224,-53.301545009269795,1.0244540545428422,False,False,1
173,8,100.0,10.0,0.25,20.0,300.0,0.01,27.369424273087315,43.7812253574254,70.6450777240915,0.9149419797988145,1.3537358533621744,2.9083565753406577,52.79483606044345,0.10179280255025128,0.9967309236526489,2.4399695577547384,-231.17412738241688,1.3117412738241687,False,False,1
174,8,100.0,10.0,0.25,20.0,300.0,0.01,27.37125628983383,43.77987047952853,70.64941679273649,0.9361015184721675,1.3609037148306238,2.9082127511228193,52.78546878228864,0.10178772842607746,0.996714174747467,2.4355368755892495,-231.1496495057664,1.3114964950576642,False,False,1
175,8,100.0,10.0,0.25,20.0,300.0,0.01,27.373107968960884,43.77844588835849,70.6536303298781,0.9577098708173195,1.3690587636300229,2.90807065478391,52.775865127204746,0.10178271318680501,0.9966968894004822,2.430821615825553,-230.99879161740654,1.3099879161740655,False,False,1
176,8,100.0,10.0,0.25,20.0,300.0,0.01,27.37512394752295,43.77686195028203,70.6577140864163,0.979882607564063,1.3782118375738317,2.9079298119124535,52.76601399233928,0.10177774040977493,0.9966789484024048,2.4245637540672202,-53.536910105865104,1.024245637540672,False,False,1
177,8,100.0,10.0,0.25,20.0,300.0,0.01,27.376985750675864,43.77532349262937,70.66123902571633,1.0012400272796076,1.386383620110988,2.9077922290445053,52.7558374603966,0.10177288093160723,0.9966606497764587,2.418543293072623,-53.61933893407249,1.0241854329307263,False,False,1
178,8,100.0,10.0,0.25,20.0,300.0,0.01,27.378889760939533,43.77359760012804,70.66155667722508,1.0252558254611863,1.3993118828434814,2.9076627531959263,52.74542340866404,0.10176830148874501,0.9966408014297485,2.4151569060726366,-53.57872886527583,1.0241515690607264,False,False,1
179,8,100.0,10.0,0.25,20.0,300.0,0.01,27.380844075612284,43.77184374350384,70.66294032889842,1.0495689891593798,1.4121281929448062,2.907535375300932,52.734693403616085,0.10176379399021951,0.9966205954551697,2.4120323697787853,-53.591622699167395,1.0241203236977878,False,False,1
180,8,100.0,10.0,0.25,20.0,300.0,0.01,27.38283902675385,43.77002155825521,70.66387216254691,1.0762031920206283,1.3920184255196792,2.9074184114329493,52.72366489472253,0.10175964768474648,0.9965968728065491,2.4082634712188984,-230.76217759190112,1.3076217759190114,False,False,1
181,8,100.0,10.0,0.25,20.0,300.0,0.01,27.384872704920276,43.76813382157278,70.6645940164183,1.1022470222303298,1.3916836349300037,2.907293880046008,52.71230850220241,0.10175523550492922,0.9965733885765076,2.404750413771039,-230.6766976867785,1.306766976867785,False,False,1
182,8,100.0,10.0,0.25,20.0,300.0,0.01,27.386950307257777,43.76618155044686,70.66520598714705,1.1283436238168323,1.4004773865953164,2.907165579684042,52.700602306466024,0.10175068959555958,0.9965496063232422,2.403116147465924,-230.55204076836142,1.3055204076836144,False,False,1
183,8,100.0,10.0,0.25,20.0,300.0,0.01,27.38907032496373,43.76415106888807,70.66576299184189,1.1547758855178656,1.414658532827742,2.907029823316672,52.68855805208939,0.10174588110943796,0.9965263605117798,2.3972334135291433,-230.49212800291662,1.3049212800291663,False,False,1
184,8,100.0,10.0,0.25,20.0,300.0,0.01,27.39138618885369,43.76197912592334,70.66628879614039,1.1817378705485961,1.4318746141696423,2.9068884480843153,52.67615020911397,0.10174087398763072,0.9965027570724487,2.386552567961866,-53.80568774681021,1.0238655256796187,False,False,1
185,8,100.0,10.0,0.25,20.0,300.0,0.01,27.39353723879893,43.75984435713205,70.66637118111463,1.2084759938488574,1.449205179705895,2.906751628979218,52.66325990057224,0.10173602510837587,0.9964810609817505,2.3797316192213462,-53.85259514103174,1.0237973161922134,False,False,1
186,8,100.0,10.0,0.25,20.0,300.0,0.01,27.395732029584618,43.75763987679681,70.66665738561736,1.2370031952319096,1.470237571208575,2.906619104066631,52.64998510924322,0.10173132297680773,0.9964544177055359,2.3703067554371096,-53.99673915749184,1.023703067554371,False,False,1
187,8,100.0,10.0,0.25,20.0,300.0,0.01,27.397973074246266,43.75536739134868,70.66703976169721,1.2658896795700074,1.4925976506666019,2.906489034104149,52.636227001479675,0.10172670441463774,0.9964272975921631,2.3637643156576167,-54.02349364968806,1.0236376431565761,False,False,1
188,8,100.0,10.0,0.25,20.0,300.0,0.01,27.400264175603787,43.75302772095908,70.6674608121273,1.2952930083783558,1.5153491933213667,2.9063551952329156,52.62200936654385,0.10172195178001038,0.9963994026184082,2.3560441874702,-54.16918904936851,1.023560441874702,False,False,1
189,8,100.0,10.0,0.25,20.0,300.0,0.01,27.4026133988902,43.75062120555124,70.66789122346619,1.3252973389899627,1.5385213978275125,2.9062182359555337,52.607311014498336,0.10171708721124366,0.9963704347610474,2.35057136449119,-230.20664539991373,1.3020664539991373,False,False,1
190,8,100.0,10.0,0.25,20.0,300.0,0.01,27.405024219338863,43.74814773949908,70.66832110720442,1.3559679146632726,1.56214037336096,2.906082150295268,52.592090567433104,0.10171225035760036,0.9963403940200806,2.3430965984242493,-230.16224869854352,1.3016224869854351,False,False,1
191,8,100.0,10.0,0.25,20.0,300.0,0.01,27.407495017577613,43.74560683577473,70.6687435184754,1.387323353254684,1.586276355801752,2.9059447538147762,52.576337865068226,0.1017073648845074,0.9963090419769287,2.336355766871539,-230.09597678001333,1.3009597678001334,False,False,1
192,8,100.0,10.0,0.25,20.0,300.0,0.01,27.410030839935168,43.74299826388618,70.66915100969591,1.4193390454030927,1.6112577223088458,2.905800854765453,52.56005748126334,0.10170224927388861,0.9962764382362366,2.336305661558903,-229.97097614769083,1.2997097614769082,False,False,1
193,8,100.0,10.0,0.25,20.0,300.0,0.01,27.4126376064669,43.74031186130468,70.6695380518751,1.4521199899093995,1.637098975113075,2.9056509855135118,52.54322141100743,0.10169692117321977,0.9962424039840698,2.3286635404430847,-229.95460418449505,1.2995460418449505,False,False,1
194,8,100.0,10.0,0.25,20.0,300.0,0.01,27.41549772130257,43.737471429887485,70.66991311702598,1.485592124327586,1.7027007990810967,2.9054935050738315,52.52581549657361,0.10169132348822878,0.9962069988250732,2.3228405101391836,-54.20953281811658,1.0232284051013918,False,False,1
195,8,100.0,10.0,0.25,20.0,300.0,0.01,27.418215046965713,43.73466735289362,70.66984045580048,1.519493058157736,1.6897568160662024,2.9053284701226505,52.50777799579601,0.10168545915644242,0.9961732625961304,2.3102067698485005,-54.39204386721987,1.023102067698485,False,False,1
196,8,100.0,10.0,0.25,20.0,300.0,0.01,27.421008007781303,43.73178879506604,70.66996793424079,1.5546311248651985,1.71741038697054,2.905169359791343,52.4891013932769,0.10167979655556805,0.9961335062980652,2.299992017050765,-54.46837839613135,1.0229999201705076,False,False,1
197,8,100.0,10.0,0.25,20.0,300.0,0.01,27.423890440205575,43.72883813483969,70.67018134540686,1.5903221261088683,1.746634656477518,2.905009823891537,52.46972203365782,0.10167411545012871,0.9960927367210388,2.2842310651514386,-54.74390827688106,1.0228423106515143,False,False,1
198,8,100.0,10.0,0.25,20.0,300.0,0.01,27.42688107153595,43.725815610421776,70.67045194508907,1.6265453004270767,1.7782163124041641,2.9048623425062017,52.449548778977885,0.10166885169825868,0.9960505366325378,2.2752485640079225,-54.7975336533633,1.0227524856400791,False,False,1
199,8,100.0,10.0,0.25,20.0,300.0,0.01,27.429967742417492,43.72272144897044,70.67074898461124,1.6633948984401603,1.8106264378200982,2.9047115417375657,52.42864877253991,0.1016634682078154,0.9960067272186279,2.2644760366668644,-54.88015241967197,1.0226447603666686,False,False,1
0,12,100.0,10.0,0.25,20.0,300.0,0.01,4.874615912076807,38.12351351423904,67.80034762326895,275.55679637441455,557.7454866776216,10.915006076504174,312.6407840262168,0.24389494002309944,0.9999998807907104,32.710399685718336,-47.43405879906868,1.3271039968571834,False,False,8
1,12,100.0,10.0,0.25,20.0,300.0,0.01,6.407744679625513,39.07051712418928,67.78786471706222,222.64514405078867,454.1030840999352,7.369125766769566,219.9012078063382,0.1657498503665558,0.9999954104423523,20.254140287634716,-50.99050800311242,1.2025414028763473,False,False,5
2,12,100.0,10.0,0.25,20.0,300.0,0.01,8.020679738563278,39.66134585642731,64.02604066594353,158.87961232034698,304.4469372410442,4.586128528997938,132.19312121857152,0.10392118133215313,0.9998207092285156,2679.626127377687,-45.05672479893287,27.796261273776874,False,False,6
3,12,100.0,10.0,0.25,20.0,300.0,0.01,9.624508052901753,40.0584320884478,61.881316644168066,107.7627985462293,217.44270320610542,2.7681625523597724,77.54583875819603,0.06308596462716992,0.997518002986908,8.809700915574139,-40.851624519407665,1.0880970091557414,False,False,5
4,12,100.0,10.0,0.25,20.0,300.0,0.01,11.14656195034727,40.3313312815409,61.705658988870745,81.22181696444028,181.0828873677046,1.8710329775310999,50.743905547226916,0.04280191722738746,0.9860547780990601,6.449213688389532,-36.82043988001351,1.0644921368838953,False,False,5
5,12,100.0,10.0,0.25,20.0,300.0,0.01,12.545889177809483,40.502251350340764,62.960252834514094,64.20208418804451,147.86329932793734,1.3303274327685566,33.485154949049104,0.0305162691929022,0.9517258405685425,5.049409332284088,-34.44746915700553,1.0504940933228408,False,False,5
6,12,100.0,10.0,0.25,20.0,300.0,0.01,13.801426319407224,40.61032770050858,63.461523776905985,51.34330292442587,119.99449559849162,0.9499031260207992,21.197182939488467,0.021835184880985615,0.8828815817832947,4.137307121260791,-32.317208543023995,1.041373071212608,False,False,4
7,12,100.0,10.0,0.25,20.0,300.0,0.01,14.933619814963661,40.70370157429085,64.35645929939596,42.62708490184696,97.21560595383332,0.6708759360894737,12.781661583503546,0.015444932883912042,0.796455442905426,3.5007167402049566,-30.48966600144082,1.0350071674020496,False,False,4
8,12,100.0,10.0,0.25,20.0,300.0,0.01,15.949649471586993,40.776526029726064,65.10662471936631,36.434718978949114,78.25341569679381,0.453719889043161,7.512611479116066,0.01045947318450776,0.7076258659362793,2.9864808899478397,-27.46482038447371,1.0298648088994784,False,False,4
9,12,100.0,10.0,0.25,20.0,300.0,0.01,16.86107347344332,40.832024680128214,65.2262996533528,30.516747874247482,65.60950855180994,0.307209080466167,4.520852216714403,0.0070915501472920365,0.6223935484886169,2.5542145078125382,-26.54568095889036,1.0255421450781255,False,False,4
10,12,100.0,10.0,0.25,20.0,300.0,0.01,17.685570956176885,40.87369527060951,64.80083267129906,26.38063079137576,57.90622331102951,0.21454497619728144,2.715722472484034,0.004958123706121114,0.5515817403793335,2.185948607737702,-26.338987515694015,1.021859486077377,False,False,4
11,12,100.0,10.0,0.25,20.0,300.0,0.01,18.428897608932875,40.910891515291475,64.42091646746015,23.333349454873346,52.012825337180345,0.14798742175237006,1.636584591031489,0.00342371282453787,0.47576090693473816,1.9302118783710762,-21.823559817743327,1.0193021187837108,False,False,4
12,12,100.0,10.0,0.25,20.0,300.0,0.01,19.10202000589812,40.94623426213035,64.07957654582017,20.58324816334251,47.17593229307029,0.10192912644288218,1.0050524820636466,0.0023607228430089435,0.4233535826206207,1.7307183705459763,-18.875457698469155,1.0173071837054597,False,False,4
13,12,100.0,10.0,0.25,20.0,300.0,0.01,19.71318262216739,40.9769784823111,63.77321657667434,18.599660609655448,43.22343504375049,0.07100277820210878,0.6232265895325124,0.0016456697877962143,0.3830140233039856,1.582430256112227,-16.48570053631656,1.0158243025611222,False,False,4
14,12,100.0,10.0,0.25,20.0,300.0,0.01,20.269431694230644,41.000863154034754,63.47120735367824,17.01001635746555,39.85911417948521,0.04936463846578169,0.39142174437284827,0.0011450053445048979,0.34680604934692383,1.4975061543846813,-14.739216292106857,1.0149750615438469,False,False,4
15,12,100.0,10.0,0.25,20.0,300.0,0.01,20.77860922264956,41.024837296256216,63.195076015753116,15.293367789687686,36.99827534680712,0.03500478433829488,0.25741277268200835,0.0008125115075614303,0.3141501843929291,1.4440519081933572,-13.379832090106309,1.0144405190819337,False,False,4
16,12,100.0,10.0,0.25,20.0,300.0,0.01,21.24615798968076,41.04790455598105,62.94299449869952,14.170404166721829,34.53820713897124,0.025313568030623537,0.17677264962782874,0.0005879224301839713,0.2884688973426819,1.3880138013446628,-12.759330443731123,1.0138801380134466,False,False,4
17,12,100.0,10.0,0.25,20.0,300.0,0.01,21.676846961210206,41.06888947577609,62.71267998182559,13.701929021319117,32.37485753598738,0.018794385611233276,0.12867910942803804,0.00043673069560318256,0.2719816267490387,1.3532347092420265,-11.978591758080412,1.0135323470924202,False,False,4
18,12,100.0,10.0,0.25,20.0,300.0,0.01,22.075086185415774,41.09084165591067,62.50089109107532,12.393742098319173,30.431039964207184,0.01500883865981171,0.09854127999228428,0.00034889964141184465,0.2525845170021057,1.3178409649450669,-11.414915373730151,1.0131784096494507,False,False,4
19,12,100.0,10.0,0.25,20.0,300.0,0.01,22.44374306358978,41.112198795866796,62.30576603793092,11.649305496233012,28.680013185719698,0.012582345481055272,0.07675754835786369,0.0002924918506294489,0.23702308535575867,1.2891891320091686,-11.125874163693783,1.0128918913200917,False,False,4
20,12,100.0,10.0,0.25,20.0,300.0,0.01,22.785331431916216,41.13204573077572,62.395816733100865,10.970852321628163,27.057122908919194,0.010674490253990762,0.060137010966485605,0.0002481484051793814,0.2212771773338318,1.185242053896705,-11.307048086742066,1.011852420538967,False,False,4
21,12,100.0,10.0,0.25,20.0,300.0,0.01,23.102108065420936,41.15104384362023,62.59455409104917,10.116970210098803,25.54791169672833,0.009078360342911098,0.04727363118964709,0.00021107607390731574,0.20539823174476624,1.1452710101086192,-11.079610035353573,1.0114527101010862,False,False,4
22,12,100.0,10.0,0.25,20.0,300.0,0.01,23.39645972681045,41.168145216010394,62.78533972594393,10.078392333038794,24.128456606341025,0.007503403006207118,0.03636566507339713,0.00017447273386642337,0.18980014324188232,1.209955725833929,-10.695661776100751,1.0120995572583393,False,False,5
23,12,100.0,10.0,0.25,20.0,300.0,0.01,23.57073559111434,41.18560265724955,62.966525140918954,9.287556008631384,22.779684156404937,0.006236335325715459,0.028013713791837546,0.0001450677203392843,0.1712743490934372,1.1095883493253504,-10.608696678440399,1.0110958834932535,False,False,5
24,12,100.0,10.0,0.25,20.0,300.0,0.01,23.686303643803125,41.19745664373852,63.140239656186694,8.563155010841792,21.574510975309064,0.005444353447705699,0.022324167802891856,0.0001266775719472207,0.15581737458705902,1.0652212371175342,-10.528293107185311,1.0106522123711754,False,False,5
25,12,100.0,10.0,0.25,20.0,300.0,0.01,23.79832519507629,41.20273334802786,63.280732304270025,7.072478324375878,17.399530583354082,0.004597489903893652,0.017019175452404778,0.00010699645606800914,0.14065496623516083,1.0467768124228056,-10.529077093067439,1.010467768124228,False,False,4
26,12,100.0,10.0,0.25,20.0,300.0,0.01,23.90638753603152,41.207637639751326,63.41560903697174,6.700394116611233,16.44994423105743,0.003793222834324456,0.012833400738372523,8.826441541314124e-05,0.12912903726100922,1.1098742149520033,-10.318084461590523,1.0110987421495201,False,False,4
27,12,100.0,10.0,0.25,20.0,300.0,0.01,23.996650923190497,41.211541253374094,63.5450393073176,6.622625511981025,15.568087205557744,0.0030529783749181816,0.009659029522852762,7.103223276790232e-05,0.11732038855552673,1.0033733422990962,-10.219306902705041,1.010033733422991,False,False,4
28,12,100.0,10.0,0.25,20.0,300.0,0.01,24.119069765328817,41.214708818722166,63.66908289806345,6.622359813578572,14.767179386916414,0.0026129266170824314,0.007741220245363324,6.0805356968194246e-05,0.10513935983181,1.0069986325273717,-10.023381234986347,1.0100699863252738,False,False,4
29,12,100.0,10.0,0.25,20.0,300.0,0.01,24.215910064211286,41.21487392843982,63.78637737458729,5.783099236406201,13.975742253234436,0.0021888763660812536,0.0059146476804866005,5.095794282387942e-05,0.09051266312599182,0.9895637197794984,-9.83609134250083,1.009895637197795,False,False,5
